"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Xumo","thunderstorm","Xumo LivexLive","xumo1212A-xumolivexlive","running","2021-08-06 03:00:00","9580","100.0","1686","344","378","33616","88","11","7","2021-08-06 03:29:26","2021-08-06 03:29:26","11.0","1","151.95001","2021-08-06 03:29:32","2021-08-06 03:59:20","2","31","141","2","2","139","28","0","82","27","84","0","11","0","73","2","71","0","","2021-08-06 04:00:18","20","19","19","18","17","28.169014084507044"
"Xumo","thunderstorm","Xumo LoupeArt","xumo1212A-xumoloupeart","running","2021-08-06 03:00:00","14000","100.0","4007","1042","1085","43412","40","11","11","2021-08-06 03:11:06","2021-08-06 03:48:31","154.0","4","1799.798","2021-08-06 03:11:13","2021-08-06 03:49:29","4","179","1080","0","0","1080","389","668","14","9","14","0","1","0","13","0","13","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo NBCLXChannel","xumo1212A-xumonbclxchannel","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:02","2021-08-06 03:53:29","0.0","6","540.006",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo NBCToday","xumo1212A-xumonbctoday","running","2021-08-06 03:00:00","137886","99.88469","59650","2050","2476","954362","385","303","269","2021-08-06 03:09:49","2021-08-06 03:53:08","2011.0","6","3869.574","2021-08-06 03:09:55","2021-08-06 03:54:10","6","2030","11132","7","534","10591","10","6","7181","3394","7216","20","28","0","7168","13","7155","0","","2021-08-06 03:56:10","4461","4439","4399","4359","4351","62.34800838574424"
"Xumo","thunderstorm","Xumo NBCUDateline","xumo1212A-xumonbcudateline","running","2021-08-06 03:00:00","185651","100.0","109398","904","992","1949387","1965","513","520","2021-08-06 02:57:18","2021-08-06 03:46:33","3318.0","7","1439.832","2021-08-06 03:05:12","2021-08-06 04:01:21","7","3510","10230","71","459","9936","5312","27","3608","753","4527","109","86","0","4332","742","3590","0","","2021-08-06 03:49:01","3376","3371","3350","3336","3331","94.03899721448468"
"Xumo","thunderstorm","Xumo Newsy","xumo1212A-xumonewsy","running","2021-08-06 03:00:00","95840","100.0","40660","1166","1258","512479","407","144","132","2021-08-06 03:08:24","2021-08-06 03:54:52","837.0","5","3930.1262","2021-08-06 03:08:30","2021-08-06 03:55:53","5","836","4092","10","73","4082","1052","5","2883","69","3527","34","92","0","3401","145","3256","0","","2021-08-06 03:59:08","2454","2441","2421","2390","2377","75.36855036855037"
"Xumo","thunderstorm","Xumo SPECanalSonyCompetencias","xumo1212A-xumospecanalsonycompetencias","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo Sportsgrid","xumo1212A-xumosportsgrid","running","2021-08-06 03:00:00","20407","99.9951","5805","306","318","72639","228","20","18","2021-08-06 03:09:25","2021-08-06 03:54:26","115.0","4","2172.0","2021-08-06 03:09:32","2021-08-06 03:55:09","4","119","692","0","6","692","121","1","556","8","715","14","77","0","624","26","598","0","","2021-08-06 03:58:40","326","325","325","324","322","54.51505016722408"
"Xumo","thunderstorm","Xumo StingrayClassicRock","xumo1212A-xumostingrayclassicrock","running","2021-08-06 03:00:00","29790","100.0","11430","408","438","206363","471","66","56","2021-08-06 03:07:19","2021-08-06 03:48:06","401.0","6","1321.3201","2021-08-06 03:07:25","2021-08-06 03:59:50","7","470","1170","21","31","1149","543","1","562","12","778","14","39","0","725","98","627","0","","2021-08-06 04:00:51","454","446","443","427","426","72.40829346092504"
"Xumo","thunderstorm","Xumo StingrayEverything80s","xumo1212A-xumostingrayeverything80s","running","2021-08-06 03:00:00","27042","100.0","8965","468","501","166059","331","53","36","2021-08-06 02:58:27","2021-08-06 03:57:48","393.0","7","1441.4401","2021-08-06 03:08:27","2021-08-06 03:58:18","6","327","843","0","23","843","407","0","394","19","572","23","22","0","527","74","453","0","","2021-08-06 03:59:25","315","314","312","305","304","69.5364238410596"
"Xumo","thunderstorm","Xumo StingrayGreatestHits","xumo1212A-xumostingraygreatesthits","running","2021-08-06 03:00:00","23777","100.0","7935","324","353","123745","350","38","27","2021-08-06 03:05:53","2021-08-06 03:48:59","245.0","6","1201.2001","2021-08-06 03:05:58","2021-08-06 03:59:16","7","283","775","7","17","768","313","2","431","5","664","11","170","0","483","68","415","0","","2021-08-06 03:59:43","318","316","314","311","309","76.62650602409639"
"Xumo","thunderstorm","Xumo StingrayHitlist","xumo1212A-xumostingrayhitlist","running","2021-08-06 03:00:00","23023","100.0","7988","302","327","126322","386","36","34","2021-08-06 03:00:42","2021-08-06 03:51:17","286.0","7","1261.26","2021-08-06 03:00:47","2021-08-06 04:00:00","8","314","714","15","30","698","367","1","294","7","458","10","70","0","378","65","313","0","","2021-08-06 04:00:49","216","214","212","208","205","69.00958466453675"
"Xumo","thunderstorm","Xumo StingrayHotCountry","xumo1212A-xumostingrayhotcountry","running","2021-08-06 03:00:00","56540","99.99823","26724","679","718","465740","648","128","131","2021-08-06 03:04:34","2021-08-06 03:53:38","994.0","7","1621.62","2021-08-06 03:04:39","2021-08-06 04:01:06","8","1043","2386","15","39","2368","1067","3","1246","16","1498","10","33","0","1455","102","1353","0","","2021-08-06 03:55:40","1085","1077","1068","1061","1059","80.19216555801921"
"Xumo","thunderstorm","Xumo StingrayHotCountryChristmas","xumo1212A-xumostingrayhotcountrychristmas","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo StingrayKaraoke","xumo1212A-xumostingraykaraoke","running","2021-08-06 03:00:00","17768","100.0","4765","337","350","57779","165","16","14","2021-08-06 03:14:20","2021-08-06 03:49:23","95.0","4","1080.276","2021-08-06 03:14:25","2021-08-06 03:50:04","4","97","326","26","11","300","90","0","195","4","285","15","19","0","251","26","225","0","","2021-08-06 03:51:41","113","113","112","111","110","50.22222222222222"
"Xumo","thunderstorm","Xumo StingrayNaturescape","xumo1212A-xumostingraynaturescape","running","2021-08-06 03:00:00","70743","100.0","31358","1686","1774","457585","257","167","123","2021-08-06 02:58:14","2021-08-06 03:47:04","686.0","4","2530.92","2021-08-06 03:16:49","2021-08-06 03:58:52","4","643","1880","16","76","1855","978","8","778","24","1029","18","28","0","983","53","930","0","","2021-08-06 04:00:45","756","755","757","731","723","81.29032258064517"
"Xumo","thunderstorm","Xumo StingrayQello","xumo1212A-xumostingrayqello","running","2021-08-06 03:00:00","31219","100.0","9906","559","618","149636","242","47","29","2021-08-06 03:07:09","2021-08-06 03:44:23","254.0","4","1532.0911","2021-08-06 03:07:14","2021-08-06 03:44:50","4","255","876","12","14","864","237","2","596","15","952","33","111","0","808","86","722","0","","2021-08-06 03:46:19","406","402","398","390","388","56.232686980609415"
"Xumo","thunderstorm","Xumo StingraySoulStorm","xumo1212A-xumostingraysoulstorm","running","2021-08-06 03:00:00","27768","100.0","10321","350","367","177240","482","51","49","2021-08-06 03:05:21","2021-08-06 03:51:17","342.0","6","1261.26","2021-08-06 03:05:26","2021-08-06 04:00:28","7","370","978","21","19","957","369","0","561","8","720","11","68","0","641","70","571","0","","2021-08-06 04:00:51","412","413","407","404","403","72.15411558669001"
"Xumo","thunderstorm","Xumo TastemadespanishMexico","xumo1212A-xumotastemadespanishmexico","running","2021-08-06 03:00:00","65010","100.0","43337","2651","2988","478868","160","136","146","2021-08-06 03:07:26","2021-08-06 03:52:39","1270.0","6","7540.0","2021-08-06 03:07:33","2021-08-06 03:53:38","6","1330","1435","0","3","1435","1312","0","119","1","130","0","0","0","130","1","129","0","","2021-08-06 03:56:30","57","57","57","56","55","44.18604651162791"
"Xumo","thunderstorm","Xumo TrinityBroadcastingNetwork","xumo1212A-xumotrinitybroadcastingnetwork","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:49","2021-08-06 03:54:19","0.0","2","509.80002",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo VennTV","xumo1212A-xumovenntv","running","2021-08-06 03:00:00","29","100.0","9","3","3","0","0","0","0","2021-08-06 03:08:23","2021-08-06 03:47:12","0.0","4","600.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo Vevo80s","xumo1212A-xumovevo80s","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo VidaPrimo Latido","xumo1212A-xumovidaprimolatido","running","2021-08-06 03:00:00","21964","100.0","6717","399","431","94139","218","33","26","2021-08-06 03:09:49","2021-08-06 03:47:01","140.0","4","1834.3325","2021-08-06 03:09:54","2021-08-06 03:47:34","4","142","616","5","2","609","79","0","528","2","795","15","17","0","763","98","665","0","","2021-08-06 03:49:34","457","454","452","450","448","68.7218045112782"
"Xumo","thunderstorm","Xumo WorldPokerTour","xumo1212A-xumoworldpokertour","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo Zeemundo","xumo1212A-xumozeemundo","running","2021-08-06 03:00:00","13771","100.0","3556","244","280","66599","237","20","18","2021-08-06 03:21:38","2021-08-06 03:21:38","26.0","1","1200.0","2021-08-06 03:21:45","2021-08-06 03:23:23","1","30","406","0","1","406","27","0","371","7","426","6","76","0","344","6","338","0","","2021-08-06 03:26:54","177","177","174","167","166","52.366863905325445"
"Xumo","thunderstorm","Xumo hiyah","xumo1212A-xumohiyah","running","2021-08-06 03:00:00","53549","100.0","10011","522","574","256831","447","80","66","2021-08-06 03:05:21","2021-08-06 03:57:33","414.0","5","2849.8137","2021-08-06 03:05:27","2021-08-06 03:58:49","5","442","1521","0","1","1521","758","1","692","69","1287","20","355","0","912","104","808","0","","2021-08-06 03:58:37","151","72","12","0","0","18.68811881188119"
"Xumo","thunderstorm","Xumo-InsightTV","xumo1212A-xumo-insighttv","running","2021-08-06 03:00:00","30754","100.0","11329","1158","1226","188054","153","53","43","2021-08-06 02:57:42","2021-08-06 03:57:35","662.0","9","2130.0","2021-08-06 03:14:18","2021-08-06 03:59:06","8","684","1446","0","161","1446","1008","9","259","9","441","6","76","0","359","81","278","0","","2021-08-06 04:00:13","125","125","124","120","120","44.96402877697842"
"Xumo","thunderstorm","Xumo_Circle","xumo1212A-xumo-circle","running","2021-08-06 03:00:00","35558","100.0","11085","515","546","171986","314","45","51","2021-08-06 02:57:49","2021-08-06 03:54:06","429.0","8","2341.2","2021-08-06 02:59:38","2021-08-06 03:54:58","7","390","883","10","1","873","518","0","344","10","713","32","73","0","608","125","483","0","","2021-08-06 03:56:30","314","309","306","304","304","65.0103519668737"
"Xumo","thunderstorm","Xumo_PlayersTV","xumo1212A-xumo-playerstv","running","2021-08-06 03:00:00","17247","100.0","4172","275","291","60507","207","16","14","2021-08-06 03:09:18","2021-08-06 03:54:17","115.0","5","1846.0442","2021-08-06 03:09:23","2021-08-06 04:00:38","6","145","368","12","1","356","198","0","147","10","204","2","22","0","180","17","163","0","","2021-08-06 04:00:51","95","94","93","91","91","58.282208588957054"
"Xumo","thunderstorm","Xumo_Pocket_Watch","xumo1212A-xumo-pocket-watch","running","2021-08-06 03:00:00","32375","100.0","11358","317","339","186122","549","52","47","2021-08-06 03:09:58","2021-08-06 03:48:11","243.0","4","1080.7797","2021-08-06 03:10:04","2021-08-06 03:48:55","4","245","1070","8","26","1062","339","11","668","18","672","0","147","0","525","11","514","0","","2021-08-06 03:50:38","445","443","438","433","425","86.57587548638132"
"Xumo","thunderstorm","Xumo_TastemadeES8Intl_Spain","xumo1212A-xumo-tastemadees8intl-spain","running","2021-08-06 03:00:00","893","100.0","217","42","46","2443","53","3","0","2021-08-06 03:08:25","2021-08-06 03:53:39","5.0","4","840.0","2021-08-06 03:08:32","2021-08-06 03:35:36","3","6","6","0","0","6","6","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Xumo_Tastemade_Portugese","xumo1212A-xumo-tastemade-portugese","running","2021-08-06 03:00:00","30387","100.0","21106","673","758","278763","367","99","64","2021-08-06 03:07:25","2021-08-06 03:54:37","578.0","6","3720.0","2021-08-06 03:07:32","2021-08-06 03:55:37","6","606","1364","0","9","1363","440","0","915","0","994","3","0","0","991","22","969","0","","2021-08-06 03:57:56","697","691","679","659","642","71.9298245614035"
"Xumo","thunderstorm","Xumo_Tastemade_Spanish_US","xumo1212A-xumotastemade","running","2021-08-06 03:00:00","12852","100.0","4106","218","225","48383","215","21","12","2021-08-06 03:07:25","2021-08-06 03:52:37","112.0","6","2970.0","2021-08-06 03:07:33","2021-08-06 03:53:15","6","122","660","0","9","660","168","0","474","9","638","3","78","0","557","34","523","0","","2021-08-06 03:56:54","281","280","277","275","272","53.72848948374761"
"Xumo","thunderstorm","Xumo_TheFirst","xumo1212A-xumo-thefirst","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:04","2021-08-06 03:57:46","0.0","6","1079.9789",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus BaebleMusic","xumo1212A-zeusbaeblemusic","running","2021-08-06 03:00:00","385","100.0","47","10","10","504","50","0","0","2021-08-06 03:03:46","2021-08-06 03:48:15","3.0","6","810.0","2021-08-06 03:03:59","2021-08-06 03:28:30","3","3","6","0","0","6","0","0","3","3","25","0","2","0","23","14","9","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus BatteryPop","xumo1212A-zeusbatterypop","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:04:39","2021-08-06 03:48:24","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus Billboard","xumo1212A-zeusbillboard","running","2021-08-06 03:00:00","162","100.0","12","7","7","114","16","0","0","2021-08-06 02:58:16","2021-08-06 03:50:27","1.0","6","630.0","2021-08-06 03:50:45","2021-08-06 03:50:45","1","1","4","0","0","4","0","0","3","1","5","0","0","0","5","1","4","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus Bloomberg","xumo1212A-zeusbloomberg","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:00","2021-08-06 03:55:45","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus Cheddar","xumo1212A-zeuscheddar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:19","2021-08-06 03:50:05","0.0","6","714.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus ChiveTV","xumo1212A-zeuschivetv","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CondeNastGQ","xumo1212A-zeuscondenastgq","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:23","2021-08-06 03:57:54","0.0","4","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CondeNastGlamour","xumo1212A-zeuscondenastglamour","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:02:46","2021-08-06 03:48:57","0.0","4","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CondeNastVanityFair","xumo1212A-zeuscondenastvanityfair","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:24","2021-08-06 03:51:40","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CondeNastVogue","xumo1212A-zeuscondenastvogue","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:03","2021-08-06 03:56:10","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CondeNastWired","xumo1212A-zeuscondenastwired","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:06:49","2021-08-06 03:44:27","0.0","3","270.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus CoolSchool","xumo1212A-zeuscoolschool","running","2021-08-06 03:00:00","394","100.0","69","8","9","808","89","0","0","2021-08-06 02:59:24","2021-08-06 03:48:07","3.0","6","810.0","2021-08-06 03:09:57","2021-08-06 03:48:14","2","2","6","0","0","6","1","0","5","0","8","3","0","0","5","0","5","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus FilmriseFreeBingeWatch","xumo1212A-zeusfilmrisefreebingewatch","running","2021-08-06 03:00:00","1763","100.0","262","2","2","3600","1800","1","1","2021-08-06 03:01:28","2021-08-06 03:56:04","7.0","7","1680.0","2021-08-06 03:01:39","2021-08-06 03:57:07","7","8","15","0","0","15","0","0","10","5","84","10","0","0","74","27","47","0","","2021-08-06 03:58:53","43","43","43","43","43","91.48936170212765"
"Xumo","thunderstorm","Zeus FilmriseFreeBingeWatch German","xumo1212A-zeusfilmrisefreebingewatchgerman","running","2021-08-06 03:00:00","1781","100.0","486","2","2","7200","3600","2","2","2021-08-06 02:59:30","2021-08-06 03:54:54","12.0","6","1440.0","2021-08-06 02:59:36","2021-08-06 03:55:02","6","11","23","0","0","23","5","0","18","0","41","0","0","0","41","1","40","0","","2021-08-06 03:57:47","39","39","38","40","40","97.5"
"Xumo","thunderstorm","Zeus FilmriseFreeMovies","xumo1212A-zeusfilmrisefreemovies","running","2021-08-06 03:00:00","102","100.0","4","3","4","0","0","0","0","2021-08-06 03:03:48","2021-08-06 03:53:25","0.0","5","600.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus FilmriseFreeSerie","xumo1212A-zeusfilmrisefreeserie","running","2021-08-06 03:00:00","9000","100.0","3065","42","72","29205","405","12","5","2021-08-06 03:03:15","2021-08-06 03:53:00","65.0","6","1620.0","2021-08-06 03:03:20","2021-08-06 03:53:45","6","66","121","0","0","121","55","0","66","0","66","0","0","0","66","0","66","0","","2021-08-06 03:55:28","54","54","53","53","53","81.81818181818181"
"Xumo","thunderstorm","Zeus FilmriseFreeSeriePopulaire","xumo1212A-zeusfilmrisefreeseriepopulaire","running","2021-08-06 03:00:00","70","100.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus FilmriseFreeSeries","xumo1212A-zeusfilmrisefreeseries","running","2021-08-06 03:00:00","96","100.0","5","3","4","22","5","0","0","2021-08-06 03:01:18","2021-08-06 03:52:51","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus FootballDaily","xumo1212A-zeusfootballdaily","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:00:10","2021-08-06 03:39:43","0.0","3","270.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus GoTraveler","xumo1212A-zeusgotraveler","running","2021-08-06 03:00:00","302","100.0","36","7","7","585","83","1","0","2021-08-06 02:57:10","2021-08-06 03:50:25","3.0","7","900.0","2021-08-06 03:51:21","2021-08-06 03:51:21","1","1","2","0","0","2","1","0","1","0","3","0","0","0","3","0","3","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus GoldStarTV German","xumo1212A-zeusgoldstartvgerman","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:58:43","2021-08-06 03:46:55","0.0","3","270.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus HardKnocks","xumo1212A-zeushardknocks","running","2021-08-06 03:00:00","2032","100.0","253","9","10","4155","415","1","1","2021-08-06 03:07:28","2021-08-06 03:54:03","7.0","5","900.0","2021-08-06 03:07:34","2021-08-06 03:54:46","5","8","20","0","0","20","5","0","15","0","36","0","0","0","36","0","36","0","","2021-08-06 03:56:30","35","35","35","35","35","97.22222222222223"
"Xumo","thunderstorm","Zeus Hungry","xumo1212A-zeushungry","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:12","2021-08-06 03:49:53","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus JustForLaughsGags France","xumo1212A-zeusjustforlaughsgagsfrance","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:07:25","2021-08-06 03:48:12","0.0","5","450.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus JustForLaughsGags Germany","xumo1212A-zeusjustforlaughsgagsgermany","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:06:48","2021-08-06 03:47:37","0.0","5","450.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus JustForLaughsGags Italy","xumo1212A-zeusjustforlaughsgagsitaly","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:03:54","2021-08-06 03:54:13","0.0","5","450.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus JustForLaughsGags Spain","xumo1212A-zeusjustforlaughsgagsspain","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:00:40","2021-08-06 03:52:58","0.0","5","450.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus JustForLaughsGags UK","xumo1212A-zeusjustforlaughsgagsuk","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:00:40","2021-08-06 03:46:05","0.0","4","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus LatidoMusic","xumo1212A-zeuslatidomusic","running","2021-08-06 03:00:00","841","100.0","104","7","8","1616","202","0","1","2021-08-06 03:09:52","2021-08-06 03:46:58","3.0","4","733.80005","2021-08-06 03:10:01","2021-08-06 03:47:05","2","3","6","0","0","6","3","0","3","0","10","0","0","0","10","0","10","0","","2021-08-06 03:49:49","6","6","6","6","6","60.0"
"Xumo","thunderstorm","Zeus Motorvision","xumo1212A-zeusmotorvision","running","2021-08-06 03:00:00","205","100.0","32","7","7","324","46","0","0","2021-08-06 03:00:55","2021-08-06 03:56:48","2.0","7","810.0","2021-08-06 03:41:49","2021-08-06 03:48:27","2","2","7","0","0","7","1","0","6","0","6","0","0","0","6","0","6","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus MotorvisionGerman","xumo1212A-zeusmotorvisiongerman","running","2021-08-06 03:00:00","92","100.0","2","1","1","30","30","0","0","2021-08-06 03:03:01","2021-08-06 03:53:04","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus NovelaClub","xumo1212A-zeusnovelaclub","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:52","2021-08-06 03:56:19","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus PeopleTV","xumo1212A-zeuspeopletv","running","2021-08-06 03:00:00","6492","100.0","3744","19","48","10447","217","3","3","2021-08-06 03:13:58","2021-08-06 03:46:22","22.0","6","1799.798","2021-08-06 03:14:03","2021-08-06 03:58:26","7","27","29","0","0","29","26","0","3","0","12","0","1","0","11","0","11","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus PowerNation","xumo1212A-zeuspowernation","running","2021-08-06 03:00:00","2442","100.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus QelloConcerts","xumo1212A-zeusqelloconcerts","running","2021-08-06 03:00:00","156","100.0","11","6","6","135","22","0","0","2021-08-06 02:58:11","2021-08-06 03:56:08","1.0","5","540.73804","2021-08-06 03:38:18","2021-08-06 03:38:18","1","1","2","0","0","2","1","0","1","0","2","0","0","0","2","0","2","0","","","0","0","0","0","0","0.0"
"Xumo","thunderstorm","Zeus SoYummy","xumo1212A-zeussoyummy","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:40","2021-08-06 03:53:58","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
